,_id,workerId,hitId,assignmentId,imageName,attackType,attackOrder,label,mlPrediction,attack,taskId,selfPrediction,finalPrediction,time,attentionCheck,attentionCorrectCag,confidence,confidence_cag,constant,reliance
7455,fNfHFZjax9wN4a4Dm,A2T4Z4KVKBYWLE,3MXX6RQ9EXI3NUU6HH1A1QYHGIM4PK,3R08VXYT7F8SDA7KL3IEKGLECG6W7F,Pine_Warbler_0017_171678.jpg,1,1,6,6,-1,13,6,6,Mon Jan 09 2023 13:52:27 GMT-0500 (Eastern Standard Time),-1,-1,3.96e-05,low,1.0,True
7456,fNpsES26dnQWt4XRg,A3LFNZMR4QF3DZ,34R3P23QHUENJFF28AZON9FHEKCHWF,3M68NM076KK41ECT3Z3GR3D1PR76RP,Blue_Grosbeak_0099_36828.jpg,1,1,0,0,-1,7,5,0,Mon Jan 09 2023 17:18:06 GMT-0500 (Eastern Standard Time),-1,-1,0.9999709999999999,high,1.0,True
7457,fNvzzej5JT9idZDR6,A2I8G3MBSRJWU2,3J06WJ78HPXFMRAHNPBWG8NCFQKVV8,3Z7ISHFUH3807JH86VURXKBR431Z8I,California_Gull_0031_41469.jpg,1,0,2,2,-1,11,4,2,Mon Jan 09 2023 15:35:49 GMT-0500 (Eastern Standard Time),-1,-1,0.9999949300000001,high,1.0,True
7460,fPZrijH9TztwyjhbJ,A2CFG15CY2363O,34R0BODSP3CHMM9GM849C65R27FE5E,326O153BMLBEDJM3RGRUY2OAROPEDX,Brewer_Sparrow_0070_796717.jpg,0,1,4,4,-1,24,3,4,Mon Jan 09 2023 12:46:21 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
7462,fPwpz4jPgWtb5T9N4,A2Q5TJCWG497HL,3MA5N0ATTEOEL5GAEV2L01V961FWKX,34J10VATJIBKIXSUSLN5JGT12WRIQL,Blue_Grosbeak_0045_36672.jpg,0,1,0,0,-1,17,5,0,Mon Jan 09 2023 15:50:44 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7466,fRgM6ZqJKwQCBNGvq,A33DT5GJKGBR8O,3G9UA71JVX74K69RO2UX76WFYL6J7J,3X73LLYYQ4RZJ54I6BD3FAXHX7DHNQ,Blue_Grosbeak_0038_37095.jpg,0,0,0,0,-1,25,5,0,Mon Jan 09 2023 14:59:01 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7470,fSrAhkRAJLQ2QhbLG,A3U27ZHUGOPIAN,3G9UA71JVX74K69RO2UX76WFYL6J7J,3W2LOLRXLESB0TXI53XH1MIJQL6RKS,Lincoln_Sparrow_0049_117265.jpg,1,0,5,2,1,0,5,5,Mon Jan 09 2023 12:52:17 GMT-0700 (Mountain Standard Time),-1,-1,0.018511286000000002,low,1.0,False
7471,fSytw6WTPdRAFhDan,A272X64FOZFYLB,3XQ4XW3ODBPQX8VB5KMG3G6UJOWS2R,37W3JXSD69LBSU3L8C8EXT5BGFBWYC,Brewer_Blackbird_0054_2631.jpg,0,0,1,1,-1,4,1,1,Mon Jan 09 2023 14:00:53 GMT-0500 (Eastern Standard Time),-1,-1,0.9922259999999999,high,1.0,True
7472,fTLaCMzgSKfeXKHXk,APVZGZM1RA3AZ,3NSCTNUR210EW9S4632NGNF0HSI5AB,3QY7M81QHAZ1IAD3WPZBW5RJPAX7KW,California_Gull_0031_41469.jpg,1,0,2,2,-1,0,2,2,Mon Jan 09 2023 16:18:41 GMT-0600 (Central Standard Time),-1,-1,0.9999949300000001,high,1.0,True
7473,fWL68ZDypWqAFny4F,A272X64FOZFYLB,3XQ4XW3ODBPQX8VB5KMG3G6UJOWS2R,37W3JXSD69LBSU3L8C8EXT5BGFBWYC,Brewer_Blackbird_0079_2343.jpg,0,0,1,1,-1,21,1,1,Mon Jan 09 2023 14:03:27 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7476,fX7ZLZXQe9ayBvPKx,A2HXCLI7R88X1H,3S37Y8CWIADT73R7T3F5TK6D9FP4WF,3JMSRU9HQL7070MPI1RO4OUHRUAVES,Brewer_Blackbird_0112_2340.jpg,0,1,1,1,-1,20,5,1,Mon Jan 09 2023 14:24:36 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7477,fXHGDbPNP7LMMaNX7,A1QL9RDTTQGHC4,3B9XR6P1WG8RMICH1J6DC8IBHBXBJX,3S4AW7T80EVFJTD2FRD58TKON7LL40,Blue_Grosbeak_0104_36984.jpg,1,1,0,7,1,13,0,0,Mon Jan 09 2023 14:47:14 GMT-0500 (Eastern Standard Time),-1,-1,0.99999934,high,1.0,False
7478,fXKJtGZ6toqxXF99N,AR1IWBDA7MC86,3RHLQY6EDVHUYXRGC8AF1WHS2ZJ4D6,320DUZ38GAZP0JIM773T134Z9NDGJ4,Brewer_Blackbird_0079_2343.jpg,1,0,1,1,-1,20,1,1,Mon Jan 09 2023 12:38:00 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
7479,fXTbSJibdmFxFbK32,A25WJI15PMQ4RU,3EHIMLB7F9CCTEJKA7JI9TCVWD98HR,3R8YZBNQ9KVNTDBY9UJ8SR3SOGPQ77,Lincoln_Sparrow_0100_117835.jpg,1,1,5,5,-1,17,5,5,Mon Jan 09 2023 17:26:36 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7481,fZQB2wwTAGAWMLwXR,ABD5ETZQNIXFH,3UXQ63NLACZXH80H44IQSNV3L02BLZ,3M68NM076KK41ECT3Z3GR3D1PQH6RX,Blue_Grosbeak_0038_37095.jpg,0,0,0,0,-1,16,0,0,Mon Jan 09 2023 14:26:39 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7482,fZQWcnvRbtsjL9vMh,ABD5ETZQNIXFH,3UXQ63NLACZXH80H44IQSNV3L02BLZ,3M68NM076KK41ECT3Z3GR3D1PQH6RX,House_Sparrow_0079_113288.jpg,0,0,3,3,-1,18,6,6,Mon Jan 09 2023 14:30:01 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
7486,fakTCyppf3oYvbbvk,AC3GSBB3EWANA,33W1NHWFYJYHIJB2JR0K0WCN6GAZTW,3570Y55XZSWFV8DLT74WBQJNMSGYGC,Blue_Grosbeak_0045_36672.jpg,0,1,0,0,-1,18,0,0,Mon Jan 09 2023 14:53:42 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
7487,fay5yZEShJEAcLKFj,AG7VKB8JSN5V1,3G5RUKN2EEG4HFO5IXK9E9422V09NQ,30LSNF239X83QEQ9QAX4NYVYMQK2IY,Lincoln_Sparrow_0100_117835.jpg,0,1,5,5,-1,22,5,5,Mon Jan 09 2023 15:56:52 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
7488,fayifiWg4hwAomiWj,A3332PR28P0PET,3MG8450X2QN24SOLWNSSEUWBFV9UPW,3DBQWDE4Y9BN3CKN59CUQDURSY55NG,California_Gull_0091_41276.jpg,0,1,2,2,-1,25,6,2,Mon Jan 09 2023 13:40:07 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7489,fb5QCfyHFomfXYm7q,A38CX8ZBPVP1Q6,3IHWR4LC7FQCP9U4GP1395DAWQO8IK,3XCC1ODXDOOXBWVDI8HEX8USPSJQR6,Brewer_Blackbird_0106_2608.jpg,0,0,1,1,-1,4,1,1,Mon Jan 09 2023 17:17:48 GMT-0500 (Eastern Standard Time),-1,-1,0.9999910999999999,high,1.0,True
7491,fcBgDx3gaF29MAryB,AVEUOIZ1BBTDW,3UL5XDRDNEW0DLZP95I9KW95R4I85A,3AUQQEL7U861GA7VAUS9JZSDXUX0VA,Prairie_Warbler_0094_91950.jpg,0,1,7,7,-1,16,1,7,Mon Jan 09 2023 17:30:45 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7494,fdAEYxacv37nYXNmT,A29PB3QJJ1YA6T,3QTFNPMJC8VJN66IMVE8RX6VHYNZNU,30IQTZXKANJTKZCQA9TR7KPYD410X7,Brewer_Blackbird_0106_2608.jpg,0,1,1,2,0,13,1,2,Mon Jan 09 2023 13:37:11 GMT-0500 (Eastern Standard Time),-1,-1,0.9999910999999999,high,1.0,True
7495,fdLsoMZmcrqQoCQbu,A31P9S9LXL44SA,3TUOHPJXYJAK55FHDEHAQV3B2AUWXM,3B4YI393VC9LPRA3P16OIIEPTIISSG,Brewer_Sparrow_0070_796717.jpg,0,1,4,4,-1,21,7,0,Mon Jan 09 2023 17:09:41 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
7497,fdfFhxx52KmAQvDuC,AI5RMOS8R652G,3G5RUKN2EEG4HFO5IXK9E9422V09NQ,3QL2OFSM99V82XT2KJZ24J01KGQNC7,Lincoln_Sparrow_0020_117542.jpg,0,1,5,5,-1,4,5,5,Mon Jan 09 2023 16:43:40 GMT-0500 (Eastern Standard Time),-1,-1,0.36948812000000003,low,1.0,True
7500,feDhN6P6xhuqAdrDD,A17QEFBJIP3K04,34XASH8KLSZJRKJCNL16NKFH297MPX,3COPXFW7XEPQOGH3SBTSWRI4P4UPKC,House_Sparrow_0079_113288.jpg,0,1,3,3,-1,24,5,3,Mon Jan 09 2023 16:10:13 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7501,ffeXwZktPuNnqWY5L,A1DGNPYA2T6JA3,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,39LNWE0K4X9CAQZB9U7ATHQQ5H2IUV,Prairie_Warbler_0109_172909.jpg,1,0,7,1,1,4,7,7,Mon Jan 09 2023 01:33:03 GMT-0500 (Eastern Standard Time),-1,-1,0.015343271,low,1.0,False
7502,ffxBJXAL9LmCsyv6c,A2E0485TWP8V2R,3GITHABAC0YTHV36XO5U4MWOWPP2NQ,31N2WW6R9U3815K2T25O3BNYCBY3FN,Kentucky_Warbler_0050_165278.jpg,1,0,8,8,-1,9,7,7,Mon Jan 09 2023 11:26:32 GMT-0800 (Pacific Standard Time),-1,-1,0.010968338000000001,low,1.0,False
7503,fgYZzTz2mLgLGyEfc,AVNYN96Q8S1NW,3G5RUKN2EEG4HFO5IXK9E9422V09NQ,3UNH76FOCVIFNI974A2ROV3KIEYMYE,Brewer_Sparrow_0070_796717.jpg,1,0,4,4,-1,16,3,4,Mon Jan 09 2023 17:20:10 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7508,fhWDdmatcG7dBZJm7,A3LFNZMR4QF3DZ,34R3P23QHUENJFF28AZON9FHEKCHWF,3M68NM076KK41ECT3Z3GR3D1PR76RP,Blue_Grosbeak_0067_36965.jpg,1,1,0,7,1,14,7,7,Mon Jan 09 2023 17:19:03 GMT-0500 (Eastern Standard Time),-1,-1,0.9999994999999999,high,1.0,True
7509,fhaGXjc4CaJ6M7Jvd,A1QAHNM59BB6FO,3J06WJ78HPXFMRAHNPBWG8NCFQKVV8,3HMVI3QICM5IRTNIBOJT43FHK3S1YA,California_Gull_0109_41465.jpg,0,1,2,2,-1,7,2,2,Mon Jan 09 2023 15:12:17 GMT-0500 (Eastern Standard Time),-1,-1,0.9999313999999999,high,1.0,True
7510,fiSJxEZ2tAh5LJdb4,A1K7FKUQ1EHVAZ,3UL5XDRDNEW0DLZP95I9KW95R4I85A,34MAJL3QP70Y3PND9L95C7Q7NMK34W,Brewer_Sparrow_0019_107452.jpg,0,0,4,4,-1,7,4,4,Mon Jan 09 2023 17:12:52 GMT-0500 (Eastern Standard Time),-1,-1,6.240000000000001e-05,low,1.0,True
7511,fijXD8jymiuf5M2kt,ACQZS7WHRST3P,301KG0KX9EY17ZHVUQAHZ2ZSADGH2W,3EFE17QCRFIWZIWNE7UPE47NK6QHS7,Blue_Grosbeak_0104_36984.jpg,1,0,0,0,-1,14,0,0,Mon Jan 09 2023 15:03:14 GMT-0500 (Eastern Standard Time),-1,-1,0.99999934,high,1.0,True
7512,fiqAGzggTwJwrDkPD,A1YTNGH5SMM2CJ,3J94SKDEKK2CUGVGQDTP6ON62VED5K,345LHZDED05XKNHSOR0NPBO1MYG3UP,Brewer_Blackbird_0032_2214.jpg,0,1,1,8,0,4,1,1,Mon Jan 09 2023 14:10:46 GMT-0500 (Eastern Standard Time),-1,-1,0.99999934,high,1.0,False
7513,fivzwzp2iDRFBiq4D,A11JGMLOFFPV65,3NI0WFPPIBTEE0U0JKFZJNHN41G600,30H4UDGLT5VLE4H6DN68B4A8E86MPT,Kentucky_Warbler_0051_795884.jpg,0,0,8,8,-1,9,8,8,Mon Jan 09 2023 14:20:19 GMT-0500 (Eastern Standard Time),-1,-1,6.6e-08,low,1.0,True
7518,fjXmC75CqdTBNR8vf,A32G74YAZSI4IK,3TRB893CSLNUT4JQGW9UAT4Z6TP7G3,39O5D9O87W51YT0S20FNV52VFY7C3M,Lincoln_Sparrow_0100_117835.jpg,1,0,5,5,-1,21,3,5,Mon Jan 09 2023 14:11:41 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7520,fjyy9Hmz86BvGCYBa,A2C2SAXSHN0YTH,3S37Y8CWIADT73R7T3F5TK6D9FP4WF,3ZY8KE4ISMGP43CURSMOY5JVAXYQVZ,California_Gull_0043_41326.jpg,0,0,2,5,0,3,1,5,Mon Jan 09 2023 13:58:34 GMT-0500 (Eastern Standard Time),-1,-1,0.9999551999999999,high,1.0,True
7522,fkFamabtPpcHquxg9,A18DF3XJM4BTEE,3EHIMLB7F9CCTEJKA7JI9TCVWD98HR,3TUI152ZZE09IRWWKE2ZRHCFLUPQ1A,Brewer_Blackbird_0096_2634.jpg,1,0,1,7,1,0,1,1,Mon Jan 09 2023 17:21:43 GMT-0500 (Eastern Standard Time),-1,-1,0.99999976,high,1.0,False
7523,fkbffMTQXEBuR4DC7,A9J2P7EEIB6NR,388FBO7JZT6JIGWDQ9CPDQXTB4KNYS,3B837J3LDR99OCAQAC6JS89T7FFSR6,Kentucky_Warbler_0065_795899.jpg,1,0,8,8,-1,13,8,8,Mon Jan 09 2023 19:41:05 GMT-0300 (Paraguay Summer Time),-1,-1,0.00023146,low,1.0,True
7525,fkyi8NmFEZY7rryvG,A12FTSX85NQ8N9,3RHLQY6EDVHUYXRGC8AF1WHS2ZJ4D6,3WI0P0II6453MNR8DMBUX9NT6CRRDX,Kentucky_Warbler_0065_795899.jpg,0,1,8,8,-1,8,8,8,Mon Jan 09 2023 12:37:19 GMT-0600 (Central Standard Time),-1,-1,0.00023146,low,1.0,True
7527,fm7dmeHddQXXu6pii,A1BTHEZ4CGM868,3J06WJ78HPXFMRAHNPBWG8NCFQKVV8,3BGYGHDBB0XZFTC717CC0IOHXUB22B,House_Sparrow_0134_112644.jpg,1,0,3,7,1,5,3,7,Mon Jan 09 2023 15:15:21 GMT-0500 (GMT-05:00),-1,-1,7.44e-08,low,1.0,True
7529,fmM23grDexsafprra,ALU19ABETSAY5,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3B3WTRP3DEFAFDX6MGRRA5WV3Z792U,Brewer_Blackbird_0054_2631.jpg,0,0,1,4,0,0,1,1,Mon Jan 09 2023 11:22:51 GMT-0800 (Pacific Standard Time),-1,-1,0.9922259999999999,high,1.0,False
7530,fmdpj44DLAjy32RkH,A14VV8IL2H3S2Y,3CMIQF80GP322TZZ0I9EYT85H5F6QZ,3VHP9MDGRQXWE5GLMVGPWERSIPZCFK,Blue_Grosbeak_0037_36794.jpg,0,0,0,5,0,5,0,5,Mon Jan 09 2023 12:56:15 GMT-0800 (Pacific Standard Time),-1,-1,0.9999971400000001,high,1.0,True
7531,fmeDNrwHEviKTwEwt,A2FUFL66YEHXZR,3O71U79SRD2G4CZ4F250IPKSPTESMJ,3I0BTBYZA0YIK420F5FTQYW7FAB0YT,Prairie_Warbler_0094_91950.jpg,0,0,7,7,-1,22,8,7,Mon Jan 09 2023 14:50:44 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7532,fmy2gETmDTBAyAXLg,A1XMD1GGH85EMD,33BFF6QPI3O8P783TPAMJFE7VFU3WU,3E337GFOLCLLJ997M5VLUALGI8CNGB,Pine_Warbler_0010_171239.jpg,0,0,6,6,-1,3,6,6,Mon Jan 09 2023 15:47:04 GMT-0500 (Eastern Standard Time),-1,-1,4e-06,low,1.0,True
7537,foLy8ZLtgATgKr3XH,A3LIDBKBLMBMDV,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,35GCEFQ6I81E6MB2UEZV633GOHK3Z5,Prairie_Warbler_0086_172534.jpg,0,0,7,7,-1,6,7,4,Mon Jan 09 2023 16:31:54 GMT-0500 (Eastern Standard Time),-1,-1,0.001742739,low,1.0,False
7540,fpPdB7QZGxpGNuCBE,ADTQZUNPMXKC6,34KYK9TV2TLKLLV7ODFR499YDUASBU,34PGFRQONROLX58MMC7BN6QN3C4JW9,Brewer_Blackbird_0112_2340.jpg,1,0,1,1,-1,22,1,1,Mon Jan 09 2023 16:55:10 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7542,fqRe4QNMGuKb3Mcpi,A3F7C28TEYK795,34KYK9TV2TLKLLV7ODFR499YDUASBU,3EICBYG6479CJ72H5L7ABCJKBWMCJT,Lincoln_Sparrow_0119_117270.jpg,0,0,5,3,0,14,5,5,Mon Jan 09 2023 15:54:27 GMT-0600 (Central Standard Time),-1,-1,0.15019654,low,1.0,False
7547,frvfdehTLrr7gSYyc,A3AAJIOULPV12E,3H781YYV6VVJ7OK6N4M7FMB5IA2ET6,3DH6GAKTY12FMP8QJZSLWXZTXIHZY9,Brewer_Blackbird_0099_2560.jpg,1,1,1,4,1,3,1,1,Mon Jan 09 2023 16:58:57 GMT-0500 (Eastern Standard Time),-1,-1,0.9999901999999999,high,1.0,False
7548,fryvpX7kFpvA93dx7,A1HSI7UUYP5PM3,3PKJ68EHDP91DVF31BG9YJL9CO3HJK,3MHW492WW3QYJOE2ZZF7HWZQ0XYMV7,Blue_Grosbeak_0094_36995.jpg,0,0,0,0,-1,15,0,0,Mon Jan 09 2023 16:15:00 GMT-0600 (Central Standard Time),-1,-1,0.9999524,high,1.0,True
7549,fs4KiitjK6RkRxjyE,A1BGJG22X6REWU,3TUOHPJXYJAK55FHDEHAQV3B2AUWXM,3TMSXRD2X9DE2OSIWN15J6U19V21WL,Kentucky_Warbler_0050_165278.jpg,0,1,8,8,-1,0,2,8,Mon Jan 09 2023 14:34:02 GMT-0700 (Mountain Standard Time),-1,-1,0.010968338000000001,low,1.0,True
7551,fsiSpoWP8zTmj2sFJ,A26WG74M652I3P,3SSN80MU8E1TA5L0O0Y72K9GF3LXKR,3MD9PLUKKLRLAQ4CCXJAFH1MTYENZ8,Brewer_Blackbird_0054_2631.jpg,0,1,1,1,-1,15,1,1,Mon Jan 09 2023 14:01:05 GMT-0800 (Pacific Standard Time),-1,-1,0.9922259999999999,high,1.0,True
7552,fssJouPvsJ8tF9hYi,A2R99OKTW7QVER,3S37Y8CWIADT73R7T3F5TK6D9FP4WF,3VNL7UK1XIWD0MIW8HBFLORW6A9TFS,California_Gull_0031_41469.jpg,0,0,2,2,-1,10,2,2,Mon Jan 09 2023 11:02:27 GMT-0800 (Pacific Standard Time),-1,-1,0.9999949300000001,high,1.0,True
7553,fswkrNdGTGBkgJgAS,A1I3Z24C70SS45,3QI9WAYOGSOEF9ECSMYJTTN6ZTZS69,3AQF3RZ55BV7YO7KC43MAEZIM3T6FR,Blue_Grosbeak_0099_36828.jpg,1,0,0,5,1,12,0,5,Mon Jan 09 2023 16:56:51 GMT-0500 (Eastern Standard Time),-1,-1,0.9999709999999999,high,1.0,True
7555,ft7Cxx65PegCDhjaq,A291KPOUT5WMAC,3UL5XDRDNEW0DLZP95I9KW95R4I85A,3V5Q80FXI04O0B8Q57QHJST938O320,House_Sparrow_0121_113182.jpg,0,1,3,3,-1,1,0,3,Mon Jan 09 2023 16:56:38 GMT-0500 (Eastern Standard Time),-1,-1,2.4e-06,low,1.0,True
7557,ftuemgQaTjLhmtHbW,A3VQ5JLC35TXZZ,3CMIQF80GP322TZZ0I9EYT85H5F6QZ,3URFVVM168VY5GOL9YVWTCTG1UZZU4,Brewer_Blackbird_0025_2231.jpg,1,1,1,7,1,9,5,2,Mon Jan 09 2023 16:06:37 GMT-0500 (Eastern Standard Time),-1,-1,0.9999988999999999,high,1.0,False
7558,fucZEdgud8yjJvkFD,A2DR8CSBXA0SDG,3G9UA71JVX74K69RO2UX76WFYL6J7J,3KV0LJBBH5Y6QHXLQFAXGZANFQ1RMX,Blue_Grosbeak_0045_36672.jpg,0,0,0,0,-1,22,0,0,Mon Jan 09 2023 14:48:20 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7561,fvcPD8PGdaY4GsZzL,A3FVTYM0D5BA65,34KYK9TV2TLKLLV7ODFR499YDUASBU,3LKC68YZ3DGZYGZJ2PZGV27926EWO5,Blue_Grosbeak_0081_37034.jpg,0,1,0,4,0,12,0,0,Tue Jan 10 2023 13:53:20 GMT-0800 (Pacific Standard Time),-1,-1,0.9999998999999999,high,1.0,False
7562,fwG3Epv4uxrhGvd6t,AR1IWBDA7MC86,3RHLQY6EDVHUYXRGC8AF1WHS2ZJ4D6,320DUZ38GAZP0JIM773T134Z9NDGJ4,Brewer_Sparrow_0070_796717.jpg,1,0,4,4,-1,23,3,4,Mon Jan 09 2023 12:38:17 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
7563,fwKra2fkpuKfNaGb7,A3A27SMPYAYN8S,3UXQ63NLACZXH80H44IQSNV3L02BLZ,3LO69W1SU6QVV96MASF6HIHRDCVLGO,Lincoln_Sparrow_0100_117835.jpg,1,1,5,5,-1,13,3,3,Mon Jan 09 2023 14:29:18 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
7564,fwPJfMNAfBWosBfRw,A1VZJLXV3K6UTE,3MXX6RQ9EXI3NUU6HH1A1QYHGIM4PK,3DR23U6WE8RLU8I0D6R9366WU9STE8,Kentucky_Warbler_0076_795907.jpg,0,1,8,8,-1,13,6,7,Mon Jan 09 2023 14:01:28 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,False
7565,fx7oxr3LFR6udDs38,ALU19ABETSAY5,3NI0WFPPIBTEE0U0JKFZJNHN41G600,3B3WTRP3DEFAFDX6MGRRA5WV3Z792U,Kentucky_Warbler_0076_795907.jpg,0,0,8,8,-1,18,8,8,Mon Jan 09 2023 11:33:43 GMT-0800 (Pacific Standard Time),-1,-1,-1.0,placeholder,1.0,True
7569,fyf5aA7BRd9jktTBS,ACUPJ84DZ037N,3LXX8KJXPYMMZ0OHJCKMTY47S549O4,34S6N1K2ZYW9V51XUYXO2ITSSCXHL8,Blue_Grosbeak_0094_36995.jpg,1,0,0,7,1,13,0,0,Mon Jan 09 2023 13:56:48 GMT-0500 (Eastern Standard Time),-1,-1,0.9999524,high,1.0,False
7571,fzGsBiu6kRFk4Prf5,AR1IWBDA7MC86,3RHLQY6EDVHUYXRGC8AF1WHS2ZJ4D6,320DUZ38GAZP0JIM773T134Z9NDGJ4,Brewer_Blackbird_0112_2340.jpg,1,0,1,1,-1,24,0,1,Mon Jan 09 2023 12:38:23 GMT-0600 (Central Standard Time),-1,-1,-1.0,placeholder,1.0,True
7572,fzLZSg2KuGsCwnSAw,A1ZLSCWRCVDPDS,3CMIQF80GP322TZZ0I9EYT85H5F6QZ,3V0Z7YWSI1D8CKA9PHWN2NLSUSA2VP,Brewer_Blackbird_0025_2231.jpg,1,1,1,7,1,7,1,7,Mon Jan 09 2023 16:01:08 GMT-0500 (Eastern Standard Time),-1,-1,0.9999988999999999,high,1.0,True
7573,fzSYsgaDrDoSDu8s4,A1XMD1GGH85EMD,33BFF6QPI3O8P783TPAMJFE7VFU3WU,3E337GFOLCLLJ997M5VLUALGI8CNGB,Brewer_Blackbird_0032_2214.jpg,0,0,1,1,-1,9,1,1,Mon Jan 09 2023 15:48:43 GMT-0500 (Eastern Standard Time),-1,-1,0.99999934,high,1.0,True
7574,fzoYrYeJ6gHfz92Jg,A3NT8QEXFBYGF,3HEADTGN2R5NTKT0E56MFBY9UK7RVB,3X66WABAJZVEF5GX4MB6LWNADRQ3GG,Blue_Grosbeak_0072_36774.jpg,1,1,0,0,-1,2,1,0,Mon Jan 09 2023 16:47:43 GMT-0500 (Eastern Standard Time),-1,-1,0.999988,high,1.0,True
7576,g2JGYibFar99NysNB,A1222PG5FIQJDA,3NSCTNUR210EW9S4632NGNF0HSI5AB,3YHH42UU5ESYK5V1WQQ3WQUB6WW0LS,Lincoln_Sparrow_0112_117631.jpg,0,1,5,5,-1,11,0,5,Mon Jan 09 2023 17:10:23 GMT-0500 (Eastern Standard Time),-1,-1,1.79e-05,low,1.0,True
7578,g2vYwrJZcztd9Ead5,AG047P90O4UB1,37VHPF5VYEGLC684OF5HY2FFJL38CH,3KV0LJBBH5Y6QHXLQFAXGZANFQTMRK,Blue_Grosbeak_0004_14988.jpg,0,0,0,0,-1,9,0,0,Mon Jan 09 2023 14:54:45 GMT-0500 (Eastern Standard Time),-1,-1,0.9999988,high,1.0,True
7583,g3aSumcN33m63msKz,A2L4EV1EABDY7P,324N5FAHSZO16GG5OLXPEZCVZSDVKM,3VD82FOHKT1QKITELYZFJ806APGOC6,Blue_Grosbeak_0104_36984.jpg,1,0,0,7,1,11,0,0,Mon Jan 09 2023 14:59:36 GMT-0500 (Eastern Standard Time),-1,-1,0.99999934,high,1.0,False
7585,g44kYihkFPK9Hsy35,A3KEFLIEE61PZ2,33BFF6QPI3O8P783TPAMJFE7VFU3WU,30LSNF239X83QEQ9QAX4NYVYMQDI27,Blue_Grosbeak_0043_37200.jpg,0,0,0,1,0,2,4,4,Mon Jan 09 2023 16:17:57 GMT-0500 (Eastern Standard Time),-1,-1,0.999996,high,1.0,False
7586,g4KxWRxGaDQy3BQwk,A1DVSU9JTZ05GN,3MXX6RQ9EXI3NUU6HH1A1QYHGIM4PK,3NGI5ARFTWIOIFVHK1NARCM5GX41PT,Brewer_Blackbird_0112_2340.jpg,1,0,1,1,-1,16,1,1,Mon Jan 09 2023 13:51:28 GMT-0500 (Eastern Standard Time),-1,-1,-1.0,placeholder,1.0,True
7588,g4uJ2KdnDt4bjjETt,A12IQWIYIO8O8L,3XU80RHWH1THY18NJX9MYSNMPMR44U,3VSOLARPKEMZ0VTPQG5WTF1N9ER93R,Blue_Grosbeak_0067_36965.jpg,1,0,0,7,1,12,0,0,Mon Jan 09 2023 13:05:06 GMT-0800 (Pacific Standard Time),-1,-1,0.9999994999999999,high,1.0,False
7593,g5LMxweZ9N5tMdpQq,A22VM7OOJO7JXM,3H781YYV6VVJ7OK6N4M7FMB5IA2ET6,338JKRMM29CSZMATX78YT4DHY1YAHL,House_Sparrow_0084_111300.jpg,1,0,3,3,-1,8,3,3,Mon Jan 09 2023 17:06:52 GMT-0500 (Eastern Standard Time),-1,-1,0.6278104,high,1.0,True
7594,g5rYWtRAyMt2Afk48,AC3GSBB3EWANA,33W1NHWFYJYHIJB2JR0K0WCN6GAZTW,3570Y55XZSWFV8DLT74WBQJNMSGYGC,Blue_Grosbeak_0099_36828.jpg,0,1,0,0,-1,12,0,0,Mon Jan 09 2023 14:52:28 GMT-0600 (Central Standard Time),-1,-1,0.9999709999999999,high,1.0,True
